Time,P (deg/s),Q (deg/s),R (deg/s),P dot (deg/s^2),Q dot (deg/s^2),R dot (deg/s^2),P_{inertial} (deg/s),Q_{inertial} (deg/s),R_{inertial} (deg/s),q bar (psf),Reynolds Number,V_{Total} (ft/s),V_{Inertial} (ft/s),UBody,VBody,WBody,UdotBody,VdotBody,WdotBody,UdotBody_i,VdotBody_i,WdotBody_i,BodyAccel_X,BodyAccel_Y,BodyAccel_Z,Aero V_{X Body} (ft/s),Aero V_{Y Body} (ft/s),Aero V_{Z Body} (ft/s),V_{X_{inertial}} (ft/s),V_{Y_{inertial}} (ft/s),V_{Z_{inertial}} (ft/s),V_{X_{ecef}} (ft/s),V_{Y_{ecef}} (ft/s),V_{Z_{ecef}} (ft/s),V_{North} (ft/s),V_{East} (ft/s),V_{Down} (ft/s),I_{xx},I_{xy},I_{xz},I_{yx},I_{yy},I_{yz},I_{zx},I_{zy},I_{zz},Mass,Weight,X_{cg},Y_{cg},Z_{cg},Altitude ASL (ft),Altitude AGL (ft),Phi (deg),Theta (deg),Psi (deg),Q(1)_{LOCAL},Q(2)_{LOCAL},Q(3)_{LOCAL},Q(4)_{LOCAL},Q(1)_{ECEF},Q(2)_{ECEF},Q(3)_{ECEF},Q(4)_{ECEF},Q(1)_{ECI},Q(2)_{ECI},Q(3)_{ECI},Q(4)_{ECI},Alpha (deg),Beta (deg),Latitude (deg),Latitude Geodetic (deg),Longitude (deg),X_{ECI} (ft),Y_{ECI} (ft),Z_{ECI} (ft),X_{ECEF} (ft),Y_{ECEF} (ft),Z_{ECEF} (ft),Earth Position Angle (deg),Distance AGL (ft),Terrain Elevation (ft),navigation/actual-heading-rad,systems/mixture-cmd-norm,guidance/wp-heading-rad,guidance/wp-distance,guidance/wp-heading-deg,guidance/selected_target_heading,guidance/angle-to-heading-rad,ap/roll-control-autopilot-on,ap/roll-autopilot-windup-trigger,ap/limited-roll-angle-rad,ap/roll-attitude-selector,ap/limited-roll-angle-error,ap/roll-rate-pid-control,ap/total-limited-roll-rate,ap/roll-rate-saturation,ap/limited-roll-rate-error,ap/roll-command-pid-control,ap/roll-cmd-smoother,ap/roll-cmd-norm-output,ap/roll-command-selector-steering,fcs/attitude/sensor/phi-rad,fcs/wing-leveler-ap-on-off,fcs/roll-ap-error-pid,fcs/roll-ap-autoswitch,fcs/heading-true-degrees,fcs/heading-error,fcs/heading-error-bias-switch,fcs/heading-corrected,fcs/heading-command,fcs/heading-roll-error-lag,fcs/heading-roll-error,fcs/heading-roll-error-switch,fcs/heading-pi-controller,fcs/roll-command-selector,fcs/altitude-error,fcs/alt-error-lag,fcs/hdot-command,fcs/hdot-error,fcs/ap-alt-hold-switch,fcs/windup-trigger,fcs/altitude-hold-pid,fcs/elevator,fcs/pitch-trim-sum,fcs/elevator-control,fcs/elevator-actuator,fcs/roll-trim-sum,fcs/left-aileron-control,fcs/left-aileron-actuator,fcs/right-aileron-control,fcs/right-aileron-actuator,fcs/effective-aileron-pos,fcs/yaw-trim-sum,fcs/rudder-control,fcs/flaps-control,fcs/flap-position-normalizer,IO320 Power Available (engine 0 in ft-lbs/sec),IO320 HP (engine 0),IO320 equivalent ratio (engine 0),IO320 MAP (engine 0 in inHg),Fixed-Pitch 75-inch Two-Blade Propeller Torque (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller PFactor Pitch (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller PFactor Yaw (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller Thrust (engine 0 in lbs),Fixed-Pitch 75-inch Two-Blade Propeller RPM (engine 0),Fuel Tank 0,Fuel Tank 1,/fdm/jsbsim/position/vrp-gc-latitude_deg,/fdm/jsbsim/position/vrp-longitude_deg,/fdm/jsbsim/position/vrp-radius-ft,velocities/pi-deg_sec
192.1,0.1526283607851154,0.8864252783110205,-0.09810597762676289,0.09389276304262299,-0.9217892625407611,-0.08825397143819777,0.1525804690593075,0.8828941068110999,-0.1003386526311564,10.53065082,2891583.501,96.2956868329,1420.76505959,95.58687181943058,-4.691789282642201,10.67690740475319,-1.626132194841601,0.1972269695389927,-0.163030019708625,-1.874364828832924,-0.6220391175391491,0.8965693339067649,7.090837729627236,0.6061243916481081,-32.59944100632633,95.58687181943058,-4.691789282642201,10.67690740475319,1415.084385418886,-126.8916651623997,-2.835845312772695,92.26738153355217,-27.41436829348056,-2.835845312772695,-11.88685275766411,94.35911102829877,-15.09702620032985, 2083.966657,-10.77237679, 13.60744804,-10.77237679, 1504.202177, 4.068505818, 13.60744804, 4.068505818, 3139.167994,76.95507211,2475.956261,45.48541599935963,4.234323588614477,35.38786338097135,1545.2924461104,1545.2860044683,-1.125799975769104,15.45656254345566,99.88062762626828,0.6366976104365124,-0.1091843477453961,0.07909118747206534,0.7592361392452986,-0.4734486255739769,0.8570849566725927,-0.1805404896164932,0.09304250424773365,0.4740886841015729,-0.8583284427669184,0.174533021754452,-0.08972417880045622,6.3734324216754,-2.7927127956626,29.563203115889,29.728633261051,-95.160227061515,-1381937.063284509,-18135232.9793401,10316669.39598807,-1635834.286348655,-18114095.93243423,10316669.39598807,0.80260804080353,1545.2860044683,0,1.74624581,0.945064496,1.52626968,34508657.5,87.4552527,1.75,0.00375418896,1,0,0.00375418896,0.00375418896,0.0234031053,-0.0684601188,0.348,0,-0.0711101828,-0.177775457,-0.177778536,-0.177778536,0,-0.0184078125,-1,-0.946816693,0,99.887985,-99.887985,0,-30,-0.5235,-0.5235,-0.503851084,0,0,0,100,100,10.4547076,-4.64231865,-4.64231865,0,0.00702477751,-0.00702477751,-0.00702477751,-0.00343230629,-0.0265360712,-0.177778536,-0.0620447091,-0.0620447091,0.0465335319,0.0465335319,-0.108578241,0,0,0,0,110270,200.491,1.29953,27.1507,405.223,-14.5367,32.6491,454.637,2598.53,127.978,127.978,29.5632040070759672,-95.1602263575307745,20910047.9554862976,0.1525804690593075
192.2,0.1614371840044115,0.7927482797072197,-0.1064023028919823,0.08107651164551338,-0.9427954471741874,-0.07675812095593379,0.1613932079722277,0.7892164892683058,-0.1086340792828169,10.49386958,2886488.252,96.1295240214,1420.58244922,95.42256309287802,-4.671193492674314,10.65832035202328,-1.657980539005858,0.2156255176638058,-0.2195782194892288,-1.890549754158346,-0.5227745686950414,0.8384629141756985,7.086118507969035,0.6024714696769846,-32.48563291159649,95.42256309287802,-4.671193492674314,10.65832035202328,1414.896070344776,-126.9489978059955,-2.749021810996935,92.07701148413595,-27.48003318447055,-2.749021810996939,-11.85240147343436,94.17540862407598,-15.21178419474483, 2083.960538,-10.77237196, 13.60747543,-10.77237196, 1504.201756, 4.068551955, 13.60747543, 4.068551955, 3139.162134,76.95500677,2475.954159,45.48541386421263,4.234327184001734,35.38784299213515,1546.8079878129,1546.8015398572,-1.113407212483314,15.54074141236059,99.8683483713737,0.6367216008588297,-0.1096634181944857,0.07965422201278348,0.7590880993832064,-0.47342453895864,0.8569675111772932,-0.1807999914958435,0.093740352962307,0.4740698155041458,-0.8582134550093804,0.1747902107646858,-0.09042045061579776,6.3732936380353,-2.7852536941257,29.563199875492,29.72862999749,-95.160197365101,-1381795.564248257,-18135245.67145603,10316669.11679318,-1635825.06911669,-18114098.6772373,10316669.11679318,0.80302584821675,1546.8015398572,-3.2625780261877e-09,1.7460315,0.94501219,1.52626994,34508648.1,87.4552677,1.75,0.00396850239,1,0,0.00396850239,0.00396850239,0.0234011242,-0.0682860297,0.348,0,-0.0710916889,-0.177729222,-0.177734267,-0.177734267,0,-0.0184078125,-1,-0.933937484,0,99.8757048,-99.8757048,0,-30,-0.5235,-0.5235,-0.504067378,0,0,0,100,100,10.453192,-4.75859218,-4.75859218,0,0.00582528982,-0.00582528982,-0.00582528982,-0.00284623661,-0.0259407328,-0.177734267,-0.062029259,-0.062029259,0.0465219443,0.0465219443,-0.108551203,0,0,0,0,110244,200.444,1.29953,27.1491,405.213,-14.4889,32.6544,454.498,2597.99,127.977,127.977,29.5632007668881442,-95.1601966628340676,20910049.4747597575,0.161393207972227698
192.3,0.1688652187761106,0.6996205138233362,-0.113556901393924,0.06645611275485498,-0.9098962347426006,-0.06525763956229363,0.1688248395006366,0.6960880728869445,-0.1157877160432196,10.45635694,2881283.221,95.9597179221,1420.39770794,95.25522066676746,-4.648855372746313,10.63477988235676,-1.686905236734034,0.2318860059184659,-0.2611309901963637,-1.898992150453017,-0.4143421403123995,0.7729782018429514,7.079434473406189,0.598595019073319,-32.35947634120576,95.25522066676746,-4.648855372746313,10.63477988235676,1414.706529620678,-126.9959189449399,-2.668395095518997,91.88556058417569,-27.53526624972862,-2.668395095519002,-11.81822733312497,93.98969144307443,-15.31453129663763, 2083.954421,-10.77236713, 13.60750283,-10.77236713, 1504.201334,  4.06859808, 13.60750283,  4.06859808, 3139.156276,76.95494144,2475.952057,45.4854117296094,4.234330778473351,35.3878226084914,1548.3344149031,1548.3279605832,-1.100373665611583,15.61552173222594,99.85546524777975,0.6367577230739994,-0.1100762316216742,0.08016973610704853,0.7589437652093294,-0.4734205131376862,0.8568551465061951,-0.1810141324939809,0.0943724508728504,0.4740705512922694,-0.8581032317987721,0.1750020052262379,-0.09105083272953868,6.3704129079788,-2.7768328181479,29.563196644587,29.728626743366,-95.160167726898,-1381654.084111254,-18135258.3687923,10316668.84597696,-1635815.870982341,-18114101.42809283,10316668.84597696,0.80344365562997,1548.3279605832,3.2625780277929e-09,1.74580664,0.944959511,1.5262702,34508638.7,87.4552826,1.75,0.00419335532,1,0,0.00419335532,0.00419335532,0.0233984988,-0.0681314627,0.348,0,-0.0710688905,-0.177672226,-0.17767856,-0.17767856,0,-0.0168738281,-1,-0.920811636,0,99.8628207,-99.8628207,0,-30,-0.5235,-0.5235,-0.504294857,0,0,0,100,100,10.4516656,-4.86286571,-4.86286571,0,0.00474784454,-0.00474784454,-0.00474784454,-0.00231979684,-0.0254040591,-0.17767856,-0.0620098176,-0.0620098176,0.0465073632,0.0465073632,-0.108517181,0,0,0,0,110218,200.396,1.29953,27.1476,405.202,-14.4353,32.6446,454.353,2597.43,127.976,127.976,29.5631975361673511,-95.160167026207489,20910051.0048849173,0.168824839500636592
192.4,0.1749054758348343,0.6114715989730308,-0.1195285114908449,0.05375777183228077,-0.8436085165582557,-0.05291524973982027,0.1748683782336164,0.6079384816609271,-0.121758311769209,10.41821988,2875982.622,95.7867385441,1420.21149847,95.08511993218902,-4.624991586363003,10.60795462012271,-1.713271839009348,0.2459363014586302,-0.2843808812007644,-1.900554833447268,-0.3001047628169466,0.7023256514107619,7.071438635536705,0.5945374947129082,-32.22500540094659,95.08511993218902,-4.624991586363003,10.60795462012271,1414.516497515319,-127.0316760467749,-2.594595462073026,91.69377389496887,-27.57932530360012,-2.594595462073025,-11.78447789298372,93.80263479142997,-15.40425486320822, 2083.948305, -10.7723623, 13.60753021, -10.7723623, 1504.200913, 4.068644193, 13.60753021, 4.068644193, 3139.150419,76.95487613,2475.949956,45.48540959556591,4.234334372002404,35.38780223019277,1549.8704722673,1549.86401155,-1.086810791073927,15.68118108256255,99.84208906892459,0.6368049939929437,-0.1104253431990222,0.08063843066197278,0.7588037208036077,-0.4734352091677628,0.8567481812869849,-0.1811850434026783,0.09494017394596477,0.4740895614871686,-0.8579981062058151,0.1751705335911889,-0.09161671025264727,6.3657502137845,-2.7675602728737,29.563193423067,29.728623498584,-95.16013814743,-1381512.622958627,-18135271.07026731,10316668.58288636,-1635806.692015676,-18114104.18391771,10316668.58288636,0.8038614630432,1549.86401155,-3.2625780293934e-09,1.74557319,0.944906502,1.52627046,34508629.4,87.4552976,1.75,0.00442681368,1,0,0.00442681368,0.00442681368,0.0233952403,-0.0679959059,0.348,0,-0.0710406266,-0.177601566,-0.177608757,-0.177608757,0,-0.0168738281,-1,-0.907550194,0,99.8494436,-99.8494436,0,-30,-0.5235,-0.5235,-0.504531573,0,0,0,100,100,10.4501295,-4.95412534,-4.95412534,0,0.00380155768,-0.00380155768,-0.00380155768,-0.00185744108,-0.0249308431,-0.177608757,-0.0619854563,-0.0619854563,0.0464890922,0.0464890922,-0.108474548,0,0,0,0,110190,200.346,1.29953,27.1461,405.191,-14.3765,32.6232,454.204,2596.86,127.975,127.975,29.5631943148077347,-95.1601374481791566,20910052.544607088,0.174868378233616395
192.5,0.1796973559445204,0.5308154273984215,-0.1242076255429601,0.04066752062952577,-0.7612358549955454,-0.03923877753188822,0.1796632420604445,0.527281613039468,-0.1264363686357961,10.37956298,2870600.434,95.6110478993,1420.02441407,94.9125102058082,-4.599828218240278,10.57967235731543,-1.737220181437626,0.2576481821202555,-0.2895041875141935,-1.896351461498684,-0.1835716276078223,0.6288262848142683,7.062832171985579,0.5903609077781414,-32.08646450625442,94.9125102058082,-4.599828218240278,10.57967235731543,1414.326607530297,-127.0558652357465,-2.528022893012745,91.50229085236801,-27.61181539511969,-2.528022893012743,-11.75127691403887,93.61484000944478,-15.48036502440269, 2083.942191,-10.77235748, 13.60755759,-10.77235748, 1504.200492, 4.068690294, 13.60755759, 4.068690294, 3139.144563,76.95481084,2475.947855,45.48540746209696,4.234337964563996,35.38778185738046,1551.4148244895,1551.4083573302,-1.072817982876149,15.738349573047,99.82833153473771,0.6368621256739345,-0.1107155704017963,0.08106304741327788,0.7586682263656199,-0.4734668110681505,0.8566465603503604,-0.1813163556937424,0.09544751759366582,0.4741250574895014,-0.857898048077168,0.1752994275733622,-0.09212209104451513,6.3603687462882,-2.7575528376042,29.563190210788,29.728620263009,-95.160108627023,-1381371.180806908,-18135283.77474154,10316668.32681673,-1635797.53221733,-18114106.94357189,10316668.32681673,0.80427927045642,1551.4083573302,0,1.74533307,0.944853209,1.52627072,34508620.1,87.4553125,1.75,0.00466692795,1,0,0.00466692795,0.00466692795,0.023391134,-0.0678862164,0.348,0,-0.0710164449,-0.177541112,-0.177546006,-0.177546006,0,-0.0184078125,-1,-0.894188182,0,99.835685,-99.835685,0,-30,-0.5235,-0.5235,-0.504775794,0,0,0,100,100,10.4485852,-5.03177985,-5.03177985,0,0.00299126127,-0.00299126127,-0.00299126127,-0.00146153026,-0.0245237926,-0.177546006,-0.0619635561,-0.0619635561,0.0464726671,0.0464726671,-0.108436223,0,0,0,0,110162,200.295,1.29953,27.1445,405.18,-14.3133,32.5947,454.05,2596.27,127.974,127.974,29.5631911026663623,-95.1601079290814909,20910054.0925923809,0.179663242060444484
192.6,0.1830414439634478,0.4586227705370355,-0.1274483643450993,0.02450362293773114,-0.6759007952906964,-0.02399350360983444,0.183010039055419,0.4550882436808996,-0.1296760171657835,10.34048549,2865149.992,95.4330865722,1419.83696322,94.73763343376581,-4.573609190438729,10.55163129741609,-1.758747170833566,0.2667790974020358,-0.2789318775071052,-1.887542262813668,-0.06790202482270047,0.5545975315262588,7.054254530702735,0.58613180572645,-31.94771021754818,94.73763343376581,-4.573609190438729,10.55163129741609,1414.137377931494,-127.0684195041547,-2.468853602832873,91.31163095000608,-27.63267681263848,-2.46885360283287,-11.7187247601046,93.42681913307172,-15.54268218060402, 2083.936079,-10.77235265, 13.60758496,-10.77235265, 1504.200071, 4.068736382, 13.60758496, 4.068736382,  3139.13871,76.95474557,2475.945755,45.48540532921618,4.234341556135178,35.38776149018459,1552.966098018,1552.9596243925,-1.05849254350516,15.78783463771071,99.81431452119116,0.6369275991585243,-0.1109528957613062,0.08144731847779736,0.7585374233781185,-0.4735132145804725,0.8565500392852327,-0.1814125270178956,0.09589974379066464,0.4741749713819475,-0.8578028438769701,0.1753931463744653,-0.09257225154643804,6.3552624728206,-2.7469395412019,29.563187007575,29.728617036475,-95.160079165827,-1381229.757615003,-18135296.4810522,10316668.07703479,-1635788.391529958,-18114109.70589285,10316668.07703479,0.80469707786965,1552.9596243925,-6.525156065162e-09,1.74508843,0.944799679,1.52627098,34508610.8,87.4553274,1.75,0.00491157098,1,0,0.00491157098,0.00491157098,0.023385751,-0.0678152664,0.348,0,-0.0710061753,-0.177515438,-0.177516335,-0.177516335,0,-0.0168738281,-1,-0.880850712,0,99.821667,-99.821667,0,-30,-0.5235,-0.5235,-0.50502582,0,0,0,100,100,10.4470339,-5.09564828,-5.09564828,0,0.00231780474,-0.00231780474,-0.00231780474,-0.00113247939,-0.0241836314,-0.177516335,-0.0619532009,-0.0619532009,0.0464649007,0.0464649007,-0.108418102,0,0,0,0,110134,200.243,1.29953,27.1429,405.169,-14.2461,32.564,453.892,2595.66,127.973,127.973,29.563187899569634,-95.1600784690741648,20910055.647469271,0.183010039055419016
192.7,0.184657385985193,0.3947504065302539,-0.1290909685071122,0.006043857560924503,-0.5964547242172983,-0.007158579815139235,0.1846284392007834,0.3912151579652312,-0.1313175091246786,10.30107963,2859643.752,95.2532659785,1419.64956833,94.56073502650017,-4.546606323584602,10.52522882174607,-1.777779519472634,0.2730278369015435,-0.2562372507059614,-1.875191400828821,0.04437916936166886,0.4813880469996459,7.046220613831943,0.5819056549334489,-31.81187211602593,94.56073502650017,-4.546606323584602,10.52522882174607,1413.949214849462,-127.0695575434781,-2.417069417730437,91.12219754386861,-27.64213395832186,-2.41706941773044,-11.68689849058068,93.23899408405366,-15.59137791949211, 2083.929969,-10.77234782, 13.60761232,-10.77234782,  1504.19965, 4.068782457, 13.60761232, 4.068782457, 3139.132858,76.95468031,2475.943655,45.48540319693607,4.234345146694869,35.38774112872472,1554.522919517,1554.5164394064,-1.043954051179362,15.83048634321702,99.80017554654873,0.6369997189847046,-0.1111437159745692,0.08179504996982737,0.7584114992622443,-0.4735720514514292,0.8564584006353273,-0.1814783258838409,0.09630232240014054,0.4742369727963369,-0.8577123092725994,0.175456459860243,-0.09297267796800361,6.3512525579983,-2.7358681085708,29.563183813227,29.728613818793,-95.160049763845,-1381088.353295677,-18135309.18804464,10316667.83279966,-1635779.26985016,-18114112.46972686,10316667.83279966,0.80511488528287,1554.5164394064,0,1.74484166,0.944745961,1.52627124,34508601.5,87.4553422,1.75,0.00515834264,1,0,0.00515834264,0.00515834264,0.0233787781,-0.0677923504,0.348,0,-0.0710141225,-0.177535306,-0.177531225,-0.177531225,0,-0.0168738281,-1,-0.867712465,0,99.807527,-99.807527,0,-30,-0.5235,-0.5235,-0.505279565,0,0,0,100,100,10.4454771,-5.14590084,-5.14590084,0,0.00177874401,-0.00177874401,-0.00177874401,-0.000869094325,-0.0239094113,-0.177531225,-0.0619583975,-0.0619583975,0.0464687981,0.0464687981,-0.108427196,0,0,0,0,110105,200.19,1.29953,27.1413,405.158,-14.1758,32.5354,453.729,2595.04,127.972,127.972,29.5631847053198697,-95.1600490681702382,20910057.2078664452,0.184628439200783451
192.8,0.1843281571207832,0.3383477507921653,-0.1289839083764659,-0.01468783708579144,-0.5279903883202308,0.01106882348291157,0.1843014385462502,0.3348117784726661,-0.1312093272871447,10.26142999,2854093.195,95.0719652088,1419.46257348,94.38206842318129,-4.519121213123984,10.5014890510372,-1.794225703457669,0.2761077349783546,-0.2252949659436183,-1.86019057409661,0.1514714388838705,0.4104944641935333,7.039098022517289,0.5777362826562725,-31.68122528578406,94.38206842318129,-4.519121213123984,10.5014890510372,1413.762426185945,-127.0597144965379,-2.372499582917331,90.93429271880696,-27.64062629763341,-2.372499582917329,-11.65585339912393,93.0517052652031,-15.62689340342288,  2083.92386,  -10.772343, 13.60763967,  -10.772343,  1504.19923, 4.068828519, 13.60763967, 4.068828519, 3139.127007,76.95461508,2475.941556,45.4854010652681,4.234348736223772,35.38772077311027,1556.083947029,1556.0774604137,-1.029341521065159,15.8671050409268,99.78607000054924,0.6370766813821309,-0.1112942180774198,0.08210962468844477,0.7582907810300672,-0.473640855389735,0.8563715251225141,-0.1815184520401453,0.09666024329562135,0.4743086300348422,-0.8576263576933653,0.1754940684505411,-0.0933283772641515,6.348942156062,-2.7245063953989,29.563180627528,29.728610609756,-95.160020420958,-1380946.967726143,-18135321.8945975,10316667.5933803,-1635770.167039418,-18114115.23395397,10316667.5933803,0.8055326926961,1556.0774604137,3.2625780357511e-09,1.74459547,0.9446921,1.5262715,34508592.2,87.455357,1.75,0.00540453086,1,0,0.00540453086,0.00540453086,0.0233699295,-0.0678260807,0.348,0,-0.0710450908,-0.177612727,-0.177602391,-0.177602391,0,-0.0168738281,-1,-0.854944491,0,99.7934204,-99.7934204,0,-30,-0.5235,-0.5235,-0.505534601,0,0,0,100,100,10.4439161,-5.18297735,-5.18297735,0,0.00136919228,-0.00136919228,-0.00136919228,-0.000668987346,-0.0236989197,-0.177602391,-0.0619832346,-0.0619832346,0.0464874259,0.0464874259,-0.10847066,0,0,0,0,110075,200.136,1.29953,27.1396,405.146,-14.1032,32.5125,453.564,2594.41,127.971,127.971,29.563181519701498,-95.1600197262617513,20910058.7724436857,0.184301438546250196
192.9,0.1818122372364686,0.2882000785516236,-0.1270027639006997,-0.03782395218282881,-0.4725776464204363,0.03034553745162528,0.1817875329389193,0.2846633884506465,-0.1292270652026436,10.2216136,2848508.833,94.8895312169,1419.27625714,94.20189535802768,-4.491482970830959,10.48106035860772,-1.808009768411798,0.2757603187335095,-0.1897220919034019,-1.843227687618131,0.2522752971104651,0.3427686632375355,7.033110202841693,0.5736746033281919,-31.55720902906903,94.20189535802768,-4.491482970830959,10.48106035860772,1413.577240747042,-127.0394699625694,-2.334866300508367,90.74813742333075,-27.62873663629728,-2.334866300508367,-11.62562623706413,92.86522516247165,-15.64985318405168, 2083.917753,-10.77233818, 13.60766702,-10.77233818, 1504.198809, 4.068874567, 13.60766702, 4.068874567, 3139.121159,76.95454986,2475.939458,45.48539893422272,4.234352324704315,35.3877004234409,1557.6478925608,1557.6413994204,-1.014811795457738,15.89838692076917,99.77217033760031,0.6371566299826587,-0.1114100110071553,0.08239371060623055,0.7581757809169745,-0.4737171630069629,0.8562894371006882,-0.1815372978327163,0.09697762050090236,0.4743875082154312,-0.857545044103582,0.1755103641612183,-0.09364348057679511,6.3487128925495,-2.7130412324585,29.563177450247,29.728607409144,-95.159991136953,-1380805.600756943,-18135334.59964072,10316667.35806844,-1635761.08293324,-18114117.99750594,10316667.35806844,0.80595050010932,1557.6413994204,3.2625780373298e-09,1.74435287,0.944638141,1.52627176,34508583,87.4553718,1.75,0.00564712575,1,0,0.00564712575,0.00564712575,0.0233589329,-0.0679245901,0.348,0,-0.0711030279,-0.17775757,-0.177740271,-0.177740271,0,-0.0184078125,-1,-0.84274153,0,99.7795197,-99.7795197,0,-30,-0.5235,-0.5235,-0.505788193,0,0,0,100,100,10.4423521,-5.20750108,-5.20750108,0,0.0010826732,-0.0010826732,-0.0010826732,-0.000528994124,-0.0235490998,-0.177740271,-0.0620313547,-0.0620313547,0.046523516,0.046523516,-0.108554871,0,0,0,0,110045,200.081,1.29953,27.138,405.135,-14.0293,32.4975,453.395,2593.77,127.97,127.97,29.5631783424865766,-95.1599904431424477,20910060.3399143331,0.181787532938919305
193,0.1769020055523438,0.2429932802732338,-0.1230615727579696,-0.06255965750489054,-0.4300906023986308,0.05024532999721951,0.1768791119113281,0.239455887263558,-0.1252847754097299,10.18170044,2842900.275,94.7062811828,1419.09084676,94.02048344732569,-4.464044513137257,10.4642579478965,-1.819090181395156,0.2717793404029443,-0.1525389705489211,-1.824789136721674,0.3462976507186148,0.2786795602175172,7.028355567345492,0.56976496957317,-31.4405371459934,94.02048344732569,-4.464044513137257,10.4642579478965,1413.393828767063,-127.0094821156133,-2.303826369354927,90.56389291258844,-27.60712553058178,-2.303826369354928,-11.59623802266325,92.67977380174216,-15.66098615234276, 2083.911648,-10.77233336, 13.60769436,-10.77233336, 1504.198389, 4.068920602, 13.60769436, 4.068920602, 3139.115312,76.95448467,2475.93736,45.48539680380935,4.234355912120599,35.38768007980676,1559.213536419,1559.2070367569,-1.000541212580018,15.9249003428942,99.75866302835968,0.6372376970453992,-0.1114959771298592,0.08264912120009404,0.7580672050108657,-0.4737985442859475,0.8562123373917008,-0.181538827335608,0.09725752875931776,0.4744711985735152,-0.8574685969815278,0.1755093095043039,-0.09392107959379764,6.3507485317937,-2.7016763043799,29.563174281148,29.728604216727,-95.15996191154,-1380664.252218841,-18135347.30216667,10316667.12618721,-1635752.017348202,-18114120.7593772,10316667.12618721,0.80636830752254,1559.2070367569,-6.5251560778092e-09,1.74411713,0.944584126,1.52627202,34508573.8,87.4553866,1.75,0.00588287277,1,0,0.00588287277,0.00588287277,0.0233456112,-0.0680931051,0.348,0,-0.0711894258,-0.177973565,-0.177949074,-0.177949074,0,-0.0184078125,-1,-0.831310813,0,99.7660114,-99.7660114,0,-30,-0.5235,-0.5235,-0.506037262,0,0,0,100,100,10.4407865,-5.22019969,-5.22019969,0,0.000911876285,-0.000911876285,-0.000911876285,-0.000445542753,-0.0234564294,-0.177949074,-0.0621042268,-0.0621042268,0.0465781701,0.0465781701,-0.108682397,0,0,0,0,110014,200.026,1.29953,27.1364,405.124,-13.955,32.4921,453.223,2593.12,127.969,127.969,29.5631751734395891,-95.1599612185263908,20910061.9090595506,0.17687911191132813
193.1,0.1694751425373933,0.2014958691245476,-0.1171194696970032,-0.08813638023817605,-0.3990102845468204,0.07029468182930056,0.1694538608041215,0.1979577976016402,-0.1193416084057963,10.14175434,2837276.336,94.522506044,1418.90653281,93.83810247976487,-4.437176008935699,10.45113108239169,-1.827466245456443,0.2640357521808064,-0.1160218755884621,-1.805185956810159,0.4335155180222081,0.2183927809254236,7.02483498876055,0.5660477200791633,-31.33135519032146,93.83810247976487,-4.437176008935699,10.45113108239169,1413.212320898894,-126.9704336844466,-2.279005593446954,90.38168049428127,-27.57647753744414,-2.279005593446958,-11.56769649395761,92.49553358046902,-15.66106044706019, 2083.905545,-10.77232854, 13.60772169,-10.77232854, 1504.197968, 4.068966622, 13.60772169, 4.068966622, 3139.109466,76.95441949,2475.935263,45.48539467403646,4.234359498458369,35.38765974228869,1560.7797342017,1560.7732280128,-0.9867202369381253,15.94708482752056,99.74574413388549,0.6373180410386802,-0.1115562331451247,0.08287684986417365,0.7579659287657203,-0.4738826512678336,0.8561405869992771,-0.181526535957589,0.09750202491815371,0.4745573672793958,-0.8573974017415478,0.1754943972070662,-0.0941632475895989,6.3550738254845,-2.6906282380508,29.56317111999,29.728601032275,-95.159932744365,-1380522.921927698,-18135360.00123512,10316666.89709584,-1635742.9700869,-18114123.51862981,10316666.89709584,0.80678611493577,1560.7732280128,-3.2625780404754e-09,1.74389165,0.944530094,1.52627227,34508564.6,87.4554013,1.75,0.00610835001,1,0,0.00610835001,0.00610835001,0.0233298669,-0.068334518,0.348,0,-0.071304928,-0.17826232,-0.178230516,-0.178230516,0,-0.0184078125,-1,-0.820850705,0,99.7530915,-99.7530915,0,-30,-0.5235,-0.5235,-0.506278483,0,0,0,100,100,10.4392203,-5.22184018,-5.22184018,0,0.000849259312,-0.000849259312,-0.000849259312,-0.0004149481,-0.0234172285,-0.178230516,-0.0622024501,-0.0622024501,0.0466518376,0.0466518376,-0.108854288,0,0,0,0,109983,199.97,1.29953,27.1347,405.113,-13.8815,32.4967,453.048,2592.47,127.968,127.968,29.5631720123214734,-95.1599320520622456,20910063.4787353314,0.169453860804121559
